신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
46363205,2020-10-01,40,9BGZO,P0HU6TZ,33W8E2L,6TFEP5,C,B,11,21,18,14331.3,1682525.193,40,3011683,303895000,HK,CN,A,10
63075334,2020-10-01,20,NXVPO,K4E2QNV,L8N7POV,PAVJZL,D,B,11,26,11,1008.2,33646.35945,40,4002001,2308003000,CN,CN,A,5
48719480,2020-10-01,30,E9RLO,WAM626M,,,C,B,11,21,11,1473.8,81990.35465,10,8070004,2103909030,CN,CN,A,8
45894685,2020-10-01,40,XVJMZ,RAAPPYC,MW8PLZN,PR5UFJ,C,B,15,21,11,6386,1285447.867,10,4077167,8505119000,CN,CN,A,8
62517235,2020-10-01,20,UE64N,UJ22GRY,0FOYVWA,6TFEP5,F,B,15,21,11,49305.2,8741981.659,10,2006102,8538909000,JP,JP,A,8
74412140,2020-10-01,16,ZWWQR,ADNOQIE,Y94QYNF,OJ6WM3,D,D,87,13,11,3498.8,51087.58794,10,2111182,6115960000,CN,CN,FCN1,7.8
62368103,2020-10-01,40,N4SM8,YQC8M71,BNIY77U,6TFEP5,D,B,87,21,21,4119.6,1235267.864,10,2006114,307210000,CN,CN,FCN1,14
84510300,2020-10-01,16,GKKTL,FFLSST0,3DJC1DB,6VXR7R,D,B,87,21,0,6837.7,130743.3842,10,2010683,6206401000,CN,CN,E1,6.5
73144870,2020-10-01,30,JCOIV,VY2UE5Z,I546Z8L,,C,B,11,11,21,3050.9,283963.3538,10,2086167,7007191000,CN,CN,FCN1,5.6
54096472,2020-10-01,30,MSWFH,J8T2B7C,DV6MZ4X,,C,B,15,21,11,4131.2,158823.3118,40,4002002,6115309000,CN,CN,A,13
53423550,2020-10-01,10,A98Y0,1KQRPM9,095N5ZG,,C,B,11,21,11,7723.1,5738.66086,40,1002038,3307490000,CN,CN,FCN1,0
50377713,2020-10-01,40,CGMT6,HT3K5FU,M11QBLM,,D,B,15,21,11,7923,15942820.94,10,4002001,9006990000,CN,CN,FCN1,3.2
66079442,2020-10-01,40,SBETW,JMC48V7,46CGXN5,TQ18AK,D,B,15,21,18,325.9,44462.76919,40,4077063,9018909080,RU,KR,A,8
73148950,2020-10-01,40,QPV57,HBFD2IK,6ZUJAVK,PR5UFJ,C,B,11,11,11,4124.9,267588.9642,10,3011669,3304991000,JP,KR,C,6.5
79147100,2020-10-02,30,62P2N,Y84P6KL,OEYUXTS,QJ0YGH,F,B,15,21,11,48.2,118335.15,50,2006097,5606001000,CN,CN,FCN1,0
79723751,2020-10-02,40,4WDK6,4IPP8WX,2EYN4N9,Q8TBEO,D,B,84,21,11,178.1,8959.562705,10,4002001,6404199000,US,US,A,13
57787516,2020-10-02,10,QPV57,0ORZDPW,EYUSOK9,,F,B,11,21,11,145.6,850284.2376,10,3077016,3209909011,BE,DE,FEU1,0
41179295,2020-10-02,30,LLSVY,YUE8FIJ,NHKXFDN,2ADDNP,F,B,52,21,11,2277.7,3747804.236,40,2011219,8534002000,VN,VN,C,0
55208034,2020-10-02,30,WT6KI,FZRGD2Q,,6RJ8HT,F,B,15,21,11,101.3,12787.35073,10,2006099,3406000000,CN,CN,FCN1,0
37534740,2020-10-02,20,QPV57,26JYCLB,B4LDY24,,F,B,11,21,18,343.6,85143.77718,10,4077119,2905399000,TW,TW,C,5.5
57886073,2020-10-02,121,1T62E,5UE3699,0EIY7L6,,E,E,11,21,11,115.5,410744.218,50,1613229,6005380000,CN,CN,FCN1,0
47551400,2020-10-02,30,MSWFH,CMAU3OW,FEVLFU1,,F,B,15,21,43,1324.1,27295.76432,40,2010205,8703241020,US,US,C,8
10096701,2020-10-02,20,RDDA3,9H9ILGR,IU7QL13,,E,B,11,21,11,109.1,45323.45984,10,4076003,6108921000,CN,CN,FCN1,7.8
43763510,2020-10-02,40,D3UN5,006GIK4,5753PHM,5SZ7FO,D,B,15,11,43,4253.5,16056218.31,10,2006110,8479400000,CN,CN,A,8
86648677,2020-10-02,20,9JPHI,ZVFFS8Q,K03FVGI,MRD73X,C,B,11,21,43,5912.4,811396.1395,40,2002017,6811820000,CN,CN,FCN1,0
11920303,2020-10-02,20,ECLL6,K98ZHCU,GILOXII,PR5UFJ,D,B,11,21,0,5293.7,107661.9352,10,4077005,2106909099,US,US,A,8
19292915,2020-10-03,33,SIAOM,O887QA6,,VACAWV,D,B,15,21,43,40,1374.30528,40,2006028,6109101000,TH,TH,A,13
92834584,2020-10-03,40,ZAP6F,1Y88EFU,00CBPDA,L67RFP,C,B,11,21,11,61.9,165349.896,90,2012016,6103420000,CN,CN,A,13
88437912,2020-10-03,20,ZTW4X,JREH2FS,CD42UYH,2ADDNP,C,B,11,21,43,4859.6,0,40,4077080,6309000000,US,US,A,8
70459248,2020-10-03,23,62P2N,FDLYJJG,JF2JH0H,6VXR7R,E,B,86,21,11,143.3,4619.532081,40,2002079,9403501000,VN,VN,C,0
68999917,2020-10-03,40,VRNEF,D1S3N4Z,WQZVLM0,,F,B,15,21,18,20702.8,49267.67826,40,4016526,8424209000,CN,CN,FCN1,0
99766506,2020-10-03,16,RKV3T,12AOEI6,KPHTLDC,,D,B,85,21,11,9521.4,5652158.436,40,1002038,9506700000,US,CN,A,8
96009016,2020-10-03,16,OEFSU,8H2P4O1,5NX4YDQ,YXAKR4,C,B,11,21,11,11499.1,370844.1336,40,6277033,9405999000,VN,VN,FAS1,0
81036521,2020-10-03,20,4PC3W,J3WK0OE,VX0TKHY,6VXR7R,C,B,11,23,11,17698.4,5340263.03,40,1606010,710802000,CN,CN,C,27
29428967,2020-10-03,40,WLX9V,RHPYYE3,K0U1BLP,,B,B,15,21,11,15476.3,1115055.971,40,2113162,3215909000,CN,JP,C,6.5
83424564,2020-10-03,40,4BKQH,M754I92,ZZF0ICF,YXAKR4,C,B,91,21,11,4930.2,3694583.21,40,3077099,8483109090,VN,KR,A,8
26416093,2020-10-03,40,JCOIV,AXPE351,GYH4EVJ,,C,B,11,21,11,13440.8,2611811.495,40,3902044,8708999000,CN,CN,A,8
90762876,2020-10-03,30,GDU1G,VULBZ0H,FC67FSU,6VXR7R,F,B,87,21,11,12153.6,0,40,2006075,6309000000,CN,CN,A,8
65550823,2020-10-04,20,PWT1V,50MDRN8,9OILGCC,VI9G4M,E,B,87,21,11,5542.1,974156.7327,50,4077006,8703239020,NL,DE,FEU1,0
71393780,2020-10-04,40,FKMPG,JLZHIVV,IJ4Y7YS,ME9TG4,D,B,11,26,11,15524.8,34397.33454,40,4077003,6307909000,CN,CN,FCN1,4
84300148,2020-10-04,10,6WN08,WAM626M,ZGF7GUV,,F,B,94,21,11,5671.1,55123823.48,10,1612002,8543704010,CN,CN,FCN1,4.8
22017571,2020-10-04,16,T6WPC,53E9N33,QYH38AF,XIKL72,D,B,91,11,14,8379.1,107264.7399,10,2006003,3924909000,JP,CN,C,6.5
93362566,2020-10-04,20,VRNEF,I0G4CNU,1V1TIX3,8Z7M3O,D,B,15,21,21,2610.9,1070983.713,10,2006075,1905901090,VN,VN,FVN1,0
35293383,2020-10-04,40,M7H00,4IFE24M,Z1041GU,,D,B,11,11,11,6071.7,198969.8857,10,4077009,8544422090,DE,SK,A,8
40743222,2020-10-04,40,4U9GW,CXRMDMR,61WGSX0,VACAWV,E,B,87,21,11,4589,671471.9515,40,4077008,4012209020,JP,JP,A,8
53364915,2020-10-04,16,LLSVY,TXUJ07Y,1LO8ZAC,A41WVG,C,B,11,11,11,3927.3,2182250.777,40,4106006,7308300000,US,US,A,8
88484054,2020-10-04,16,SGTKY,IC56COH,QDFMOZW,PZYUR4,B,D,11,21,43,73.4,34739.2647,10,1011182,6104420000,KR,IN,A,13
60706985,2020-10-04,20,7OGVO,4AUWYRQ,UW7138J,,C,B,15,21,18,5024,3559311.641,40,2070002,2853909000,JP,JP,C,5.5
89377749,2020-10-04,10,MSWFH,S3YM68O,6II2AFZ,6MSSDI,C,B,15,21,11,45231.6,357220224,40,4002001,8505200000,BE,CN,A,8
62263072,2020-10-04,20,D3N1J,2REGS13,327Y86P,,F,B,87,21,21,4470.9,93699.277,40,4002001,6206401000,CN,CN,A,13
82964042,2020-10-04,20,VTAHP,HZGTKNU,9FYQ416,XIKL72,D,B,15,21,14,4505.5,4306182.276,40,4077007,3902900000,NL,CN,C,6.5
67429294,2020-10-04,40,MFVGQ,MPOQ47K,,,C,B,11,21,43,6933.7,10231400.09,10,3077099,8536691000,BR,KR,C,0
23975807,2020-10-04,40,U3BVS,9V97WE2,FYZA0QQ,,D,B,11,21,11,4290.8,41692.41447,50,3078056,4819400000,CN,CN,C,0
56462240,2020-10-04,40,X0623,VAVSNJ2,E0FB3K2,24BG4R,D,B,11,21,14,4966.5,202021.1866,40,4106009,2204100000,IT,IT,FEU1,0
26315442,2020-10-04,30,FCS2Y,RY585BY,7EBTDXK,6VXR7R,F,B,15,21,18,6143.4,846829.3999,50,2012014,6204430000,CN,CN,A,13
63749102,2020-10-04,40,4U9GW,HTE9DZF,NVELOBJ,D3H0A4,D,B,15,21,14,10073.3,243853.3893,10,4077006,2701129090,RU,RU,A,0
30770872,2020-10-04,40,FKIIH,R0H0TEP,8WG02RX,24BG4R,D,B,89,21,11,6648.1,2758697.093,40,1011182,6405200000,CN,CN,A,13
84350012,2020-10-04,20,ZAP6F,E3LHF0T,8GHDS9D,,E,B,11,21,18,5159.5,135654.8426,10,2002079,3919900000,CN,CN,CIT,6.5
72006664,2020-10-04,40,7PGZO,4HVXX85,K0U1BLP,PAVJZL,E,B,87,21,11,3689.8,187347.8176,10,1602003,8471702090,US,US,C,0
72359436,2020-10-04,40,EWOS8,5FADJA7,ZKHM0AL,TQ18AK,D,B,11,21,18,5018.5,12151612.35,10,4077080,9018321000,HK,HK,A,8
10275209,2020-10-04,40,FLZF8,N1EJL77,ZWS0J72,,D,B,94,21,43,3380.6,61510.00427,40,3002151,3926400000,CN,CN,C,6.5
70407128,2020-10-04,40,MWG07,00FNAIT,LKB187I,,E,B,11,21,43,45976.1,13077975.97,40,3911284,8518309000,VN,VN,FAS1,0
65706532,2020-10-04,40,D067B,D7ZHD4O,,,D,D,11,21,18,7708.6,873858.4193,40,3078052,8534009000,CN,CN,C,0
48892814,2020-10-04,40,A98Y0,JWKOJKL,,,D,B,11,21,11,6284.8,140096.0601,40,2002079,2106909099,US,US,A,8
45341540,2020-10-04,20,10W4X,WAM626M,IPBGUMT,,C,B,11,21,11,21605.7,249989.902,40,2002079,8703231020,US,DE,C,8
78235339,2020-10-04,20,DETCJ,Q0AGL9E,Y80FD71,,C,B,15,21,0,8375.6,14433.45276,10,2086001,3923900000,CR,KR,CIT,6.5
56066131,2020-10-04,40,BRX0U,VLXT3DW,,,C,B,11,21,18,21034.4,678356.0316,40,2006026,9405999000,US,US,FUS1,0
68489856,2020-10-04,40,Q5811,BXNOBGC,GRU9K2S,,C,B,15,21,11,627.7,3408.005626,10,3311299,8506809000,CN,CN,A,8
51111057,2020-10-04,40,VRNEF,2A1UGN6,,,C,B,15,21,11,360.1,824.8122188,10,4002001,6307909000,CN,CN,A,10
42880266,2020-10-04,20,LWHHB,0GXEG9S,K5VH7SG,,C,A,11,21,11,6287.7,268073520.3,30,3511006,3002903090,MO,KR,A,0
60926547,2020-10-04,10,FKIIH,S8TSKFJ,,,C,B,15,21,11,398.1,188415.5487,10,4002001,6104420000,KR,IN,A,13
45164833,2020-10-04,90,8BX8X,S97HI7K,DDKI0S3,PAVJZL,D,B,91,21,11,939.8,1334385.325,10,2010013,9013200000,TW,CN,CIT,0
41550498,2020-10-04,20,1V8KP,L6MGDCF,ZIRPRBE,,F,B,15,21,21,140.4,55801.37538,10,4077073,9503003200,DE,DE,C,0
80412506,2020-10-04,30,4U9GW,2A1UGN6,,,C,B,11,21,11,292,50533.71414,40,2006075,8518109090,HK,CN,CIT,6
88701560,2020-10-04,40,JQ752,9FF2BAG,7YCN620,,F,D,15,21,11,837.7,1685807.639,10,2006114,8504319020,CN,CN,A,8
32066897,2020-10-04,30,I2ECP,4CPRIXI,BGCXKVN,,C,B,11,21,11,2227.6,73700.42915,10,1610018,3004909900,JP,JP,A,8
91177762,2020-10-04,30,6WN08,I2RNJ64,,,C,B,15,21,11,167.6,12483.51049,10,1602003,3215909000,HK,CN,C,6.5
87335138,2020-10-04,40,JCOIV,FU43LOT,GWE8O3C,,B,B,15,21,11,208.7,1841.297607,10,2086001,7204490000,JP,JP,A,0
63365082,2020-10-04,16,613ET,61RFQ9O,KQAIIFN,,C,B,15,21,43,252.4,85733.71044,10,2011032,8543709090,CN,CN,A,8
83218441,2020-10-04,40,VRNEF,VU7VMPX,K9OBF2Z,PAVJZL,B,B,11,21,11,404,21009.22538,10,4002001,4201009090,CN,CN,A,8
77261701,2020-10-04,30,7HY1S,6WY4S2A,L2WYP87,883CMC,C,B,15,21,18,38.8,53839.81758,40,4077006,8538100000,DE,DE,CIT,0
69039289,2020-10-04,40,CGMT6,KTTTFKV,,,C,B,11,21,11,433.9,1147102791,10,4077008,7102210000,US,BW,A,1
93535085,2020-10-04,40,D85Y4,4S4VEMT,H5H6543,8Z7M3O,C,B,94,21,18,15929.4,5422170.598,40,2006099,2101209090,US,US,A,40
21016301,2020-10-04,40,ICDM1,14FYYL3,S9Q0W8X,,D,B,11,21,0,16588.2,1406159.536,40,3077011,9607201000,CN,CN,A,8
99226711,2020-10-04,20,FKIIH,N78U5LT,2XHTWDK,,B,B,94,21,11,17776,0,40,2010025,6309000000,JP,JP,A,8
27741853,2020-10-04,40,5PMW1,82ZHWNL,F0UDEFM,,F,B,15,21,14,156.1,486212.886,40,2002079,201201000,AU,AU,FAU1,21.3
72144058,2020-10-04,40,HY5FQ,7NFEW5I,JBN49DZ,,C,B,15,21,14,17474.6,6246404.817,10,4077101,6405200000,CN,CN,A,13
49789751,2020-10-04,40,XHG35,E0OCKWY,,,D,B,15,21,11,26577.4,1781843.518,40,2006103,6110909000,DK,CN,A,13
54354024,2020-10-04,33,B5NV0,7OH9BUY,CBYOP5A,HGT4IX,F,B,94,21,11,3761,183017.6771,10,15011026,6404199000,IT,IT,FEU1,0
39419619,2020-10-04,10,1EH3Z,PZRZCSE,,,C,B,15,21,11,27572.5,10589050.28,40,2006035,3304209000,JP,JP,C,6.5
68095873,2020-10-04,20,XZ6I0,009969S,OJ8KF8I,D3H0A4,D,B,11,21,14,9567.5,24338.57667,40,4077090,4911990000,CA,CA,A,0
70129004,2020-10-04,40,ZDBD4,4Y6OMOQ,2WPCNAG,PAVJZL,C,B,11,21,21,12724.7,1509909.29,40,2010724,9503002130,CN,CN,A,8
87401224,2020-10-04,40,LOR4J,9BWY0ZC,2SAQNG3,,D,A,94,21,11,5421.4,1168214.668,40,1207020,6204530000,PH,PH,FAS1,0
74890530,2020-10-04,33,S6HPR,UMFROV7,96IBCRX,,F,B,91,26,14,17233.7,159805.5964,40,3086067,7602000000,KR,KR,A,0
59237095,2020-10-04,30,M7DXJ,R4C5WWA,AREBB0V,I8ST7N,C,B,11,21,18,12341.8,2053910.273,10,4077063,8204110000,US,US,FUS1,0
91136176,2020-10-04,40,A8MKH,8AOMX0Q,U9WLANZ,,C,B,11,21,18,14038.3,2826988.811,40,3077016,409000000,VN,AU,W2,243
81810029,2020-10-04,20,8DSPT,WXF6OBK,7MDSRL0,,D,B,87,21,43,17491.2,2234823.505,40,1002038,4016991090,US,CN,A,8
88148204,2020-10-04,20,VMP2N,WZ2BTCC,BEW4JPF,QJ0YGH,E,B,15,21,43,17851.8,8310550.796,40,3077013,1904909000,US,US,A,8
60175638,2020-10-04,40,SBETW,D4D648R,2L27T01,,B,B,11,21,11,25052.4,988847.741,10,3012240,8542391000,TH,US,CIT,0
18099917,2020-10-04,30,W6BBT,S8GNBX5,E3HSQIT,,D,B,94,21,11,7994.3,20336.54387,40,2006114,4911990000,SG,MY,A,0
48947491,2020-10-05,40,0UD1R,3EXN0Z8,6F9DTNX,XK2HKR,C,B,91,26,43,0.8,145.3709585,10,3012312,8703239020,US,DE,C,8
11151020,2020-10-05,40,UQOHC,I8DKU6P,SBL9UIR,,D,B,11,21,11,1612.7,547792.2141,10,4002001,8543709090,CN,CN,A,8
53859290,2020-10-05,40,QPV57,TE3ZU80,,,D,B,11,21,11,10197,207384.0137,10,4077007,2106909099,US,US,A,8
89343392,2020-10-05,40,WGUGM,Y9AXT5S,ZWS0J72,PR5UFJ,B,B,11,21,11,9652,196299.9411,10,1602003,2106909099,US,US,A,8
39611350,2020-10-05,40,8QRWX,UBMJNOC,QOFS90S,,F,B,15,11,11,7797.1,1296388.211,50,4076001,2816101000,JP,JP,C,5.5
50622581,2020-10-05,20,8BX8X,82JE3DI,,,E,B,11,21,43,6259.6,4331673.895,10,2006089,3907910000,US,US,FUS1,0
49327972,2020-10-05,30,ZEWOY,WQ3GK0H,IUPFQ03,6RJ8HT,D,B,11,21,14,6474.3,4269796.141,40,2006028,4202211090,IT,CN,A,8
76371000,2020-10-05,40,QPV57,2LVJPZN,R0XT3H9,,C,B,11,21,11,8021.9,923370935.6,10,4076003,8541211000,CN,CN,C,0
42077057,2020-10-05,20,305K5,W6LN0DN,3N2B0CV,PR5UFJ,C,B,91,21,11,3839.2,88424.70296,40,4077003,6216009000,CN,CN,FCN1,3.2
32248428,2020-10-05,10,3I2L1,K98ZHCU,0BUXR03,,D,B,15,21,14,6107.4,2849946.894,10,4076003,1208900000,CN,CN,FCN1,0
59509635,2020-10-05,30,4WDK6,VWTTR5O,6OAZKZJ,Q8TBEO,D,B,11,26,11,6501.2,1134603.8,10,2006103,3304991000,JP,JP,C,6.5
42906582,2020-10-05,80,4MC8T,5N47LB8,BUB8OO1,,D,B,91,21,11,7214.7,15508311.43,10,1606054,8404109000,JP,JP,F,5
83086891,2020-10-05,40,WA68P,GBE8FEF,TITQCWX,D3H0A4,F,B,15,21,11,7609.2,3258431.235,40,4076003,1207500000,CN,CN,A,3
15493218,2020-10-05,40,8WH99,5YIIB36,3T930I8,,D,B,15,21,11,6556.8,1408728.828,10,2006073,3304309000,CA,CA,C,6.5
85774686,2020-10-05,40,HOSTX,QUEPOVT,426D6MB,,D,B,11,21,11,10612.5,3136976.996,40,4002001,710807000,CN,CN,C,27
26997282,2020-10-05,40,CVR74,DA4FLAJ,RLAZ0D9,,B,B,11,21,11,8929.1,6631423.326,40,4077010,2009490000,PH,PH,FAS1,5
34365129,2020-10-05,40,20QAN,BCBGY6N,Q4SGKK9,2ADDNP,D,D,11,21,11,53545.9,10345528.56,40,2010019,6404191000,CN,CN,A,13
36180415,2020-10-05,40,ZWWQR,0N17TF9,3L0L6MI,,D,B,11,21,11,10411.6,3077592.432,10,1351002,710807000,VN,VN,A,27
20381674,2020-10-05,16,QKK9C,Z6CQFKI,E991DKC,6TFEP5,D,B,11,21,11,3988.8,10398331.22,10,3077016,3204199000,NL,FR,FEU1,0
45358439,2020-10-05,10,E9RLO,D110H0T,,,C,B,11,21,11,12478.1,1553025.113,10,4002001,6204630000,TR,VN,A,13
37171394,2020-10-05,20,MSWFH,3I1HLLQ,WKD0WYW,,B,B,11,21,11,10065.4,204707.5661,10,4002001,2106909099,US,US,A,8
42836817,2020-10-05,30,QUP4L,GXH99O8,8AVSBBB,,C,B,91,21,11,188.2,97502.49736,40,4077003,6207191000,CN,CN,FCN1,5.2
18950125,2020-10-05,40,FCS2Y,795V1ZO,,,B,B,11,21,11,10356.1,145813.6726,10,3012226,8501520000,CN,CN,FCN1,4.8
66631449,2020-10-05,20,QPV57,9P1N8EP,5BA434A,,D,B,11,21,11,10096.3,877.504284,10,4077009,9403900000,CN,CN,FCN1,3.2
28386944,2020-10-05,33,WS2BE,BUQCO74,129FMN1,,E,B,15,21,11,4637.3,94312.23758,40,2006033,2106909099,TH,TH,A,8
65136333,2020-10-05,40,6E1FQ,43Q5RYJ,FYZA0QQ,,C,B,11,21,11,8265.9,290959.2502,40,4077012,6109101000,CN,CN,A,13
67528105,2020-10-05,20,QPV57,35JHADJ,,,D,B,11,11,11,10390.1,1684168.586,10,2002079,1214909011,US,US,FUS1,0
75506697,2020-10-05,30,E0VOT,Z5OLIV2,7EBTDXK,24BG4R,D,B,15,21,11,1142,696175.7065,50,3002009,1701130000,PK,PK,A,3
68823104,2020-10-05,13,ECXJX,UW1YCIY,YP6486S,,E,B,88,21,11,5012.3,44434.90207,10,1351002,8507609000,DE,HU,A,8
23245949,2020-10-05,40,ZWWQR,HZ9TS5S,MW8PLZN,BLQXV7,D,B,11,21,11,9962.8,204352.7158,10,2002079,3304999000,US,KR,C,6.5
77558391,2020-10-05,40,YRXLN,INJ4K5R,,PR5UFJ,D,B,11,21,11,9123.7,3175060.932,10,2011642,8543709090,JP,JP,A,8
28993685,2020-10-05,40,OCZNZ,ADD2BBK,YNDOP5A,,C,B,11,21,11,7701.7,22283704.55,10,2011642,1901101010,DE,DE,A,36
70554549,2020-10-05,40,R2MY7,Y20YQMS,4HT6ZS4,PR5UFJ,D,B,92,21,11,7024.5,32968.2713,40,4077110,9608100000,DK,DK,A,8
74792449,2020-10-05,40,00Z2U,ADMGT1C,OIDYBFK,,D,B,15,21,11,4865.4,164918.7964,40,1002038,3004909900,JP,JP,A,8
68360185,2020-10-05,40,CGMT6,0Z6WSXR,9H0SH5Y,PAVJZL,D,B,11,21,18,7363.5,115197.6965,10,1351002,3915300000,JP,JP,C,6.5
71646122,2020-10-05,62,C7IKN,8RY9HLX,EVYHW4E,2ADDNP,F,B,87,21,11,122780.5,8462322.722,50,2010013,1602909000,CN,CN,A,30
53941312,2020-10-05,40,QV6WA,V1XOK75,,,C,B,94,21,11,9484.4,1648.643886,10,2086001,2101111000,VN,VN,A,8
11681598,2020-10-05,40,MSWFH,09G696F,R0XT3H9,6EM00W,F,B,11,21,11,7827.8,5493754.532,10,2010018,8703402000,US,CA,C,8
28520658,2020-10-05,10,LNQ2Z,CICP79P,Y71ZTNE,TQ18AK,D,B,15,21,11,5888.4,62466986.04,40,4077009,8543200000,MY,MY,C,0
52927002,2020-10-05,40,CAG89,XE3K18U,9IP6GA2,PR5UFJ,C,B,11,21,11,8861.5,758630.8004,40,2002079,9503003990,US,US,C,0
48107183,2020-10-05,40,BCBEQ,0DU1M23,08JE1MI,,C,B,15,11,18,37295,3176608.443,40,2070002,4202922000,CN,CN,FCN1,4.8
